ID,sfreq,length
A00001,300,9000
A00002,300,9000
A00003,300,18000
A00004,300,9000
A00005,300,18000
A00006,300,9000
A00007,300,9000
A00008,300,18000
A00009,300,9000
A00010,300,18000
A00011,300,9000
A00012,300,9000
A00013,300,9000
A00014,300,5570
A00015,300,6102
A00016,300,9000
A00017,300,9000
A00018,300,9000
A00019,300,11520
A00020,300,9000
A00021,300,9000
A00022,300,9000
A00023,300,9000
A00024,300,9000
A00025,300,9000
A00026,300,9000
A00027,300,9000
A00028,300,18000
A00029,300,9000
A00030,300,18000
A00031,300,9000
A00032,300,8694
A00033,300,9000
A00034,300,9000
A00035,300,9000
A00036,300,9000
A00037,300,18000
A00038,300,9000
A00039,300,9000
A00040,300,9000
A00041,300,9000
A00042,300,9000
A00043,300,14936
A00044,300,9000
A00045,300,9000
A00046,300,9000
A00047,300,9000
A00048,300,9000
A00049,300,9000
A00050,300,9000
A00051,300,17800
A00052,300,6542
A00053,300,9000
A00054,300,9000
A00055,300,9000
A00056,300,9000
A00057,300,6982
A00058,300,18000
A00059,300,18000
A00060,300,14054
A00061,300,9000
A00062,300,9000
A00063,300,18000
A00064,300,9000
A00065,300,8141
A00066,300,9000
A00067,300,9000
A00068,300,18000
A00069,300,9000
A00070,300,9000
A00071,300,9000
A00072,300,9000
A00073,300,9000
A00074,300,9000
A00075,300,9000
A00076,300,9000
A00077,300,9000
A00078,300,17574
A00079,300,9000
A00080,300,9000
A00081,300,18000
A00082,300,9000
A00083,300,18000
A00084,300,9000
A00085,300,9000
A00086,300,9000
A00087,300,9000
A00088,300,9000
A00089,300,9000
A00090,300,9000
A00091,300,9000
A00092,300,9000
A00093,300,3002
A00094,300,9000
A00095,300,9000
A00096,300,18000
A00097,300,9000
A00098,300,9000
A00099,300,9000
A00100,300,9000
A00101,300,9000
A00102,300,9000
A00103,300,18000
A00104,300,9000
A00105,300,18170
A00106,300,5048
A00107,300,9000
A00108,300,18000
A00109,300,9000
A00110,300,9000
A00111,300,9000
A00112,300,9000
A00113,300,9000
A00114,300,9000
A00115,300,9000
A00116,300,9000
A00117,300,9000
A00118,300,9000
A00119,300,9000
A00120,300,18000
A00121,300,9000
A00122,300,9000
A00123,300,9000
A00124,300,9000
A00125,300,9000
A00126,300,9000
A00127,300,9000
A00128,300,7028
A00129,300,9000
A00130,300,9000
A00131,300,9000
A00132,300,9000
A00133,300,9000
A00134,300,9000
A00135,300,18000
A00136,300,9000
A00137,300,9000
A00138,300,18000
A00139,300,3760
A00140,300,9000
A00141,300,5144
A00142,300,9000
A00143,300,18000
A00144,300,9000
A00145,300,17020
A00146,300,9000
A00147,300,18000
A00148,300,9000
A00149,300,9000
A00150,300,9000
A00151,300,9000
A00152,300,9000
A00153,300,9000
A00154,300,9000
A00155,300,9000
A00156,300,9000
A00157,300,18000
A00158,300,9000
A00159,300,9000
A00160,300,9000
A00161,300,18000
A00162,300,9000
A00163,300,9000
A00164,300,18000
A00165,300,9000
A00166,300,9000
A00167,300,3028
A00168,300,9000
A00169,300,9000
A00170,300,9000
A00171,300,9000
A00172,300,9000
A00173,300,6166
A00174,300,9000
A00175,300,9000
A00176,300,9000
A00177,300,9000
A00178,300,3238
A00179,300,9000
A00180,300,9000
A00181,300,9000
A00182,300,18000
A00183,300,9000
A00184,300,9000
A00185,300,9000
A00186,300,9000
A00187,300,9000
A00188,300,9000
A00189,300,9000
A00190,300,9000
A00191,300,9000
A00192,300,9000
A00193,300,9000
A00194,300,9000
A00195,300,5866
A00196,300,9000
A00197,300,9000
A00198,300,9000
A00199,300,9000
A00200,300,9000
A00201,300,4568
A00202,300,18000
A00203,300,9000
A00204,300,9000
A00205,300,9000
A00206,300,9000
A00207,300,9000
A00208,300,9000
A00209,300,9000
A00210,300,9000
A00211,300,9000
A00212,300,9000
A00213,300,9000
A00214,300,6174
A00215,300,18000
A00216,300,9000
A00217,300,9000
A00218,300,9000
A00219,300,9000
A00220,300,9000
A00221,300,3306
A00222,300,9000
A00223,300,9000
A00224,300,8802
A00225,300,9000
A00226,300,9000
A00227,300,9000
A00228,300,9000
A00229,300,9000
A00230,300,9000
A00231,300,18000
A00232,300,9000
A00233,300,9000
A00234,300,9000
A00235,300,5140
A00236,300,4072
A00237,300,9000
A00238,300,9000
A00239,300,5288
A00240,300,9000
A00241,300,18000
A00242,300,9000
A00244,300,9000
A00245,300,13110
A00247,300,9000
A00248,300,9000
A00249,300,9000
A00253,300,9000
A00267,300,9000
A00271,300,9000
A00301,300,9000
A00321,300,9000
A00375,300,9000
A00395,300,18000
A00397,300,4038
A00405,300,3020
A00422,300,9000
A00432,300,9000
A00438,300,4492
A00439,300,18000
A00441,300,3844
A00456,300,9000
A00465,300,9000
A00473,300,9000
A00486,300,9000
A00509,300,9000
A00519,300,9000
A00520,300,9000
A00524,300,9000
A00542,300,9000
A00551,300,9000
A00585,300,5322
A01006,300,3786
A01070,300,6550
A01246,300,9000
A01299,300,9000
A01521,300,5456
A01567,300,9000
A01707,300,11466
A01727,300,9000
A01772,300,6160
A01833,300,4146
A02168,300,4330
A02372,300,8544
A02772,300,9000
A02785,300,9000
A02833,300,9000
A03549,300,3064
A03738,300,9000
A04086,300,3926
A04137,300,6080
A04170,300,9000
A04186,300,3138
A04216,300,3600
A04282,300,10518
A04452,300,18000
A04522,300,9000
A04701,300,5376
A04735,300,9000
A04805,300,9000
